Date and Time , MWh
09/03/2019 18:00 , 24392.74
09/03/2019 19:00 , 23761.18
09/03/2019 20:00 , 23246.15
09/03/2019 21:00 , 22636.04
09/03/2019 22:00 , 22311.71
09/03/2019 23:00 , 21752.79
10/03/2019 00:00 , 20002.44
10/03/2019 01:00 , 20122.42
10/03/2019 02:00 , 20273.53
10/03/2019 03:00 , 20696.64
10/03/2019 04:00 , 21299.08
10/03/2019 05:00 , 22018.79
10/03/2019 06:00 , 22359.47
10/03/2019 07:00 , 23593.87
10/03/2019 08:00 , 23429.18
10/03/2019 09:00 , 22686.89
10/03/2019 10:00 , 23127.04
10/03/2019 11:00 , 22900.18
10/03/2019 12:00 , 22986.38
10/03/2019 13:00 , 23116.09
10/03/2019 14:00 , 22846.82
10/03/2019 15:00 , 22760.69
10/03/2019 16:00 , 22591.41
10/03/2019 17:00 , 22584.09
10/03/2019 18:00 , 22704.05
10/03/2019 19:00 , 22750.73
10/03/2019 20:00 , 22610.04
10/03/2019 21:00 , 22826.72
10/03/2019 22:00 , 22406.56
10/03/2019 23:00 , 22410.17
11/03/2019 00:00 , 21356.08
11/03/2019 01:00 , 21569.36
11/03/2019 02:00 , 22195.62
11/03/2019 03:00 , 22851.24
11/03/2019 04:00 , 23405.97
11/03/2019 05:00 , 24111.32
11/03/2019 06:00 , 24581.51
11/03/2019 07:00 , 25338.54
11/03/2019 08:00 , 25107.09
11/03/2019 09:00 , 24497.88
11/03/2019 10:00 , 24533.48
11/03/2019 11:00 , 24005.67
11/03/2019 12:00 , 23860.85
11/03/2019 13:00 , 23677.2
11/03/2019 14:00 , 23321.07
11/03/2019 15:00 , 23337.79
11/03/2019 16:00 , 23193.45
11/03/2019 17:00 , 22887.75
11/03/2019 18:00 , 22823.58
11/03/2019 19:00 , 23278.96
11/03/2019 20:00 , 22752.97
11/03/2019 21:00 , 22424.08
11/03/2019 22:00 , 22199.97
11/03/2019 23:00 , 21606.49
12/03/2019 00:00 , 21187.88
12/03/2019 01:00 , 21844.32
12/03/2019 02:00 , 22739.3
12/03/2019 03:00 , 23667.29
12/03/2019 04:00 , 24332.89
12/03/2019 05:00 , 25119.77
12/03/2019 06:00 , 25723.06
12/03/2019 07:00 , 26247.25
12/03/2019 08:00 , 26415.31
12/03/2019 09:00 , 25961.86
12/03/2019 10:00 , 25959
12/03/2019 11:00 , 26155.26
12/03/2019 12:00 , 26327.92
12/03/2019 13:00 , 26373.06
12/03/2019 14:00 , 25970.12
12/03/2019 15:00 , 25611.19
12/03/2019 16:00 , 25474.02
12/03/2019 17:00 , 24945.78
12/03/2019 18:00 , 24505.32
12/03/2019 19:00 , 24262.93
12/03/2019 20:00 , 23856.54
12/03/2019 21:00 , 23062.41
12/03/2019 22:00 , 22164.29
12/03/2019 23:00 , 21377.85
13/03/2019 00:00 , 20202.76
13/03/2019 01:00 , 20616.51
13/03/2019 02:00 , 21109.95
13/03/2019 03:00 , 21684.77
13/03/2019 04:00 , 22306.86
13/03/2019 05:00 , 22878.04
13/03/2019 06:00 , 23456.87
13/03/2019 07:00 , 24062.57
13/03/2019 08:00 , 24533.35
13/03/2019 09:00 , 24861.63
13/03/2019 10:00 , 25035.62
13/03/2019 11:00 , 24771.09
13/03/2019 12:00 , 24796.05
13/03/2019 13:00 , 24557.24
13/03/2019 14:00 , 24116.43
13/03/2019 15:00 , 23995.25
13/03/2019 16:00 , 23729.71
13/03/2019 17:00 , 23460.64
13/03/2019 18:00 , 23173.91
13/03/2019 19:00 , 22925.64
13/03/2019 20:00 , 22723.74
13/03/2019 21:00 , 22452.11
13/03/2019 22:00 , 22175.45
13/03/2019 23:00 , 21473.88
14/03/2019 00:00 , 19787.1
14/03/2019 01:00 , 20656.45
14/03/2019 02:00 , 21318.98
14/03/2019 03:00 , 22166.48
14/03/2019 04:00 , 23077.01
14/03/2019 05:00 , 24036.56
14/03/2019 06:00 , 24805.47
14/03/2019 07:00 , 25294.09
14/03/2019 08:00 , 25404.31
14/03/2019 09:00 , 25546.16
14/03/2019 10:00 , 24806.37
14/03/2019 11:00 , 25357.98
14/03/2019 12:00 , 26306.03
14/03/2019 13:00 , 26094.63
14/03/2019 14:00 , 25379.83
14/03/2019 15:00 , 25128.83
14/03/2019 16:00 , 24760.62
14/03/2019 17:00 , 24415.02
14/03/2019 18:00 , 24141.68
14/03/2019 19:00 , 23889.68
14/03/2019 20:00 , 23349.93
14/03/2019 21:00 , 22776.43
14/03/2019 22:00 , 22213.65
14/03/2019 23:00 , 21726.51
15/03/2019 00:00 , 19327.72
15/03/2019 01:00 , 20010.68
15/03/2019 02:00 , 20643.49
15/03/2019 03:00 , 21007.29
15/03/2019 04:00 , 21638.53
15/03/2019 05:00 , 22325.29
15/03/2019 06:00 , 22955.46
15/03/2019 07:00 , 23321.46
15/03/2019 08:00 , 23760
15/03/2019 09:00 , 24044.57
15/03/2019 10:00 , 24382.6
15/03/2019 11:00 , 24173.71
15/03/2019 12:00 , 24248.92
15/03/2019 13:00 , 24042.63
15/03/2019 14:00 , 23991.63
15/03/2019 15:00 , 23994.8
15/03/2019 16:00 , 23839.77
15/03/2019 17:00 , 23545.42
15/03/2019 18:00 , 23467.45
15/03/2019 19:00 , 23305.34
15/03/2019 20:00 , 22790.38
15/03/2019 21:00 , 22352.68
15/03/2019 22:00 , 21768.34
15/03/2019 23:00 , 21377.2
16/03/2019 00:00 , 18922.25
16/03/2019 01:00 , 19682.59
16/03/2019 02:00 , 20216.44
16/03/2019 03:00 , 20514.74
16/03/2019 04:00 , 21113.76
16/03/2019 05:00 , 21813.93
16/03/2019 06:00 , 22319.15
16/03/2019 07:00 , 22901.02
16/03/2019 08:00 , 23121.88
16/03/2019 09:00 , 23189
16/03/2019 10:00 , 22969.56
16/03/2019 11:00 , 23383.2
16/03/2019 12:00 , 23294.82
16/03/2019 13:00 , 23027.2
16/03/2019 14:00 , 22894.85
16/03/2019 15:00 , 22738.95
16/03/2019 16:00 , 22445.25
16/03/2019 17:00 , 22418.97
16/03/2019 18:00 , 22176.73
16/03/2019 19:00 , 21898.61
16/03/2019 20:00 , 21738.02
16/03/2019 21:00 , 21374.52
16/03/2019 22:00 , 21102.81
16/03/2019 23:00 , 21249.07
17/03/2019 00:00 , 19792.99
17/03/2019 01:00 , 19874.66
17/03/2019 02:00 , 20212.76
17/03/2019 03:00 , 20409.86
17/03/2019 04:00 , 20777.08
17/03/2019 05:00 , 21152.34
17/03/2019 06:00 , 21620.11
17/03/2019 07:00 , 22050.29
17/03/2019 08:00 , 22227.55
17/03/2019 09:00 , 22089.54
17/03/2019 10:00 , 22192.96
17/03/2019 11:00 , 22570.42
17/03/2019 12:00 , 22877.66
17/03/2019 13:00 , 23426.8
17/03/2019 14:00 , 23520.65
17/03/2019 15:00 , 22873.78
17/03/2019 16:00 , 23100.17
17/03/2019 17:00 , 22613.6
17/03/2019 18:00 , 22516.04
17/03/2019 19:00 , 22534.63
17/03/2019 20:00 , 22177.44
17/03/2019 21:00 , 21830.65
17/03/2019 22:00 , 21219.68
17/03/2019 23:00 , 20399.14
18/03/2019 00:00 , 19186.04
18/03/2019 01:00 , 19409.32
18/03/2019 02:00 , 19746.68
18/03/2019 03:00 , 20237.47
18/03/2019 04:00 , 20660.25
18/03/2019 05:00 , 21068.1
18/03/2019 06:00 , 21811.7
18/03/2019 07:00 , 22552.25
18/03/2019 08:00 , 22628.17
18/03/2019 09:00 , 22465.36
18/03/2019 10:00 , 22771.83
18/03/2019 11:00 , 22426.01
18/03/2019 12:00 , 22314.47
18/03/2019 13:00 , 22441.56
18/03/2019 14:00 , 21829.47
18/03/2019 15:00 , 21761.02
18/03/2019 16:00 , 21888.04
18/03/2019 17:00 , 21935.99
18/03/2019 18:00 , 21933.27
18/03/2019 19:00 , 22156
18/03/2019 20:00 , 22056.71
18/03/2019 21:00 , 21935.79
18/03/2019 22:00 , 21769.05
18/03/2019 23:00 , 20860.97
19/03/2019 00:00 , 20043.9
19/03/2019 01:00 , 20220.47
19/03/2019 02:00 , 21188.98
19/03/2019 03:00 , 21626.72
19/03/2019 04:00 , 22544.35
19/03/2019 05:00 , 23332.48
19/03/2019 06:00 , 24156.38
19/03/2019 07:00 , 24589.11
19/03/2019 08:00 , 24102.33
19/03/2019 09:00 , 23775.69
19/03/2019 10:00 , 23346.57
19/03/2019 11:00 , 22937.99
19/03/2019 12:00 , 22972.21
19/03/2019 13:00 , 22905.93
19/03/2019 14:00 , 22634.88
19/03/2019 15:00 , 22385.03
19/03/2019 16:00 , 22382.02
19/03/2019 17:00 , 22309.18
19/03/2019 18:00 , 22442.2
19/03/2019 19:00 , 22148.51
19/03/2019 20:00 , 21741.5
19/03/2019 21:00 , 21312.51
19/03/2019 22:00 , 20855.27
19/03/2019 23:00 , 20176.58
20/03/2019 00:00 , 19005.13
20/03/2019 01:00 , 19266.14
20/03/2019 02:00 , 19791.98
20/03/2019 03:00 , 20351.54
20/03/2019 04:00 , 20757.72
20/03/2019 05:00 , 21193.02
20/03/2019 06:00 , 22027.87
20/03/2019 07:00 , 22519.36
20/03/2019 08:00 , 22211.59
20/03/2019 09:00 , 22014.85
20/03/2019 10:00 , 22274.28
20/03/2019 11:00 , 21816.39
20/03/2019 12:00 , 21731.29
20/03/2019 13:00 , 21480.98
20/03/2019 14:00 , 21290.24
20/03/2019 15:00 , 21118.54
20/03/2019 16:00 , 21209.93
20/03/2019 17:00 , 20983.21
20/03/2019 18:00 , 20683.64
20/03/2019 19:00 , 20567.49
20/03/2019 20:00 , 20355.59
20/03/2019 21:00 , 20173.73
20/03/2019 22:00 , 19961.44
20/03/2019 23:00 , 19166.04
21/03/2019 00:00 , 17319.72
21/03/2019 01:00 , 17875.58
21/03/2019 02:00 , 18404.25
21/03/2019 03:00 , 19151.23
21/03/2019 04:00 , 19804.22
21/03/2019 05:00 , 20582.98
21/03/2019 06:00 , 21167.77
21/03/2019 07:00 , 21611.77
21/03/2019 08:00 , 21841.13
21/03/2019 09:00 , 21920.78
21/03/2019 10:00 , 21994.51
21/03/2019 11:00 , 21662.86
21/03/2019 12:00 , 21367.97
21/03/2019 13:00 , 21101.57
21/03/2019 14:00 , 20962.31
21/03/2019 15:00 , 20677.07
21/03/2019 16:00 , 20757.48
21/03/2019 17:00 , 20719.23
21/03/2019 18:00 , 20779.38
21/03/2019 19:00 , 20323.33
21/03/2019 20:00 , 20181.35
21/03/2019 21:00 , 20036.61
21/03/2019 22:00 , 20274.3
21/03/2019 23:00 , 19905.47
22/03/2019 00:00 , 18498.99
22/03/2019 01:00 , 19258.53
22/03/2019 02:00 , 19879.7
22/03/2019 03:00 , 20917.02
22/03/2019 04:00 , 21567.01
22/03/2019 05:00 , 22481.48
22/03/2019 06:00 , 23245.88
22/03/2019 07:00 , 23162.81
22/03/2019 08:00 , 23250.12
22/03/2019 09:00 , 22901.78
22/03/2019 10:00 , 22514.01
22/03/2019 11:00 , 22328.23
22/03/2019 12:00 , 22238.64
22/03/2019 13:00 , 22155.55
22/03/2019 14:00 , 22282.08
22/03/2019 15:00 , 22258.29
22/03/2019 16:00 , 22191.69
22/03/2019 17:00 , 22046.39
22/03/2019 18:00 , 21698.91
22/03/2019 19:00 , 21369.44
22/03/2019 20:00 , 21028.36
22/03/2019 21:00 , 20382.39
22/03/2019 22:00 , 19722.48
22/03/2019 23:00 , 19180.7
23/03/2019 00:00 , 16806.64
23/03/2019 01:00 , 17304.29
23/03/2019 02:00 , 17564.35
23/03/2019 03:00 , 18298.7
23/03/2019 04:00 , 18862.67
23/03/2019 05:00 , 19333.68
23/03/2019 06:00 , 20209.49
23/03/2019 07:00 , 20597.85
23/03/2019 08:00 , 20751.59
23/03/2019 09:00 , 20835.25
23/03/2019 10:00 , 20755.68
23/03/2019 11:00 , 20599.81
23/03/2019 12:00 , 20602.1
23/03/2019 13:00 , 20596.61
23/03/2019 14:00 , 20237.86
23/03/2019 15:00 , 20117.27
23/03/2019 16:00 , 20206.38
23/03/2019 17:00 , 20034.65
23/03/2019 18:00 , 20059.55
23/03/2019 19:00 , 20220.29
23/03/2019 20:00 , 20015.71
23/03/2019 21:00 , 19834.16
23/03/2019 22:00 , 19342.44
23/03/2019 23:00 , 18910.73
24/03/2019 00:00 , 17516.75
24/03/2019 01:00 , 17628.39
24/03/2019 02:00 , 18093.09
24/03/2019 03:00 , 18583.28
24/03/2019 04:00 , 19244.38
24/03/2019 05:00 , 19961.65
24/03/2019 06:00 , 20547.34
24/03/2019 07:00 , 20635.34
24/03/2019 08:00 , 21002.52
24/03/2019 09:00 , 21516.26
24/03/2019 10:00 , 21524.06
24/03/2019 11:00 , 21259.65
24/03/2019 12:00 , 21389.76
24/03/2019 13:00 , 21479.67
24/03/2019 14:00 , 21446.12
24/03/2019 15:00 , 21280.12
24/03/2019 16:00 , 21187.58
24/03/2019 17:00 , 20989.56
24/03/2019 18:00 , 21057.89
24/03/2019 19:00 , 21041.21
24/03/2019 20:00 , 20593.96
24/03/2019 21:00 , 20229.49
24/03/2019 22:00 , 20527.72
24/03/2019 23:00 , 20436.53
25/03/2019 00:00 , 19625.9
25/03/2019 01:00 , 19957.51
25/03/2019 02:00 , 20288.56
25/03/2019 03:00 , 20515.56
25/03/2019 04:00 , 21092.62
25/03/2019 05:00 , 20759.86
25/03/2019 06:00 , 21119.7
25/03/2019 07:00 , 21652.84
25/03/2019 08:00 , 21989.44
25/03/2019 09:00 , 22480.31
25/03/2019 10:00 , 22785.81
25/03/2019 11:00 , 22547.87
25/03/2019 12:00 , 22474.84
25/03/2019 13:00 , 22457.87
25/03/2019 14:00 , 21863.06
25/03/2019 15:00 , 21846.56
25/03/2019 16:00 , 21936.51
25/03/2019 17:00 , 21720.36
25/03/2019 18:00 , 21327.41
25/03/2019 19:00 , 21515.13
25/03/2019 20:00 , 20814.4
25/03/2019 21:00 , 20635.86
25/03/2019 22:00 , 20184.72
25/03/2019 23:00 , 20035.6
26/03/2019 00:00 , 19166.26
26/03/2019 01:00 , 19489.74
26/03/2019 02:00 , 19830.64
26/03/2019 03:00 , 21507.98
26/03/2019 04:00 , 22304.91
26/03/2019 05:00 , 22029.33
26/03/2019 06:00 , 23134.45
26/03/2019 07:00 , 22966.78
26/03/2019 08:00 , 22978.39
26/03/2019 09:00 , 22930.92
26/03/2019 10:00 , 23210
26/03/2019 11:00 , 23271.45
26/03/2019 12:00 , 23061.02
26/03/2019 13:00 , 22759.59
26/03/2019 14:00 , 22644.9
26/03/2019 15:00 , 22635.91
26/03/2019 16:00 , 22663.07
26/03/2019 17:00 , 22256.1
26/03/2019 18:00 , 21876
26/03/2019 19:00 , 21504.84
26/03/2019 20:00 , 20894.95
26/03/2019 21:00 , 20548.1
26/03/2019 22:00 , 20050.25
26/03/2019 23:00 , 19778.48
27/03/2019 00:00 , 18897.81
27/03/2019 01:00 , 19588.32
27/03/2019 02:00 , 20297.48
27/03/2019 03:00 , 20954.39
27/03/2019 04:00 , 21751.79
27/03/2019 05:00 , 22498.05
27/03/2019 06:00 , 22799.82
27/03/2019 07:00 , 23214.96
27/03/2019 08:00 , 22691.9
27/03/2019 09:00 , 22358.52
27/03/2019 10:00 , 22156.53
27/03/2019 11:00 , 21730.22
27/03/2019 12:00 , 21523.73
27/03/2019 13:00 , 21402.89
27/03/2019 14:00 , 21327.97
27/03/2019 15:00 , 21244.58
27/03/2019 16:00 , 20962.31
27/03/2019 17:00 , 20843.13
27/03/2019 18:00 , 20658.01
27/03/2019 19:00 , 20630.81
27/03/2019 20:00 , 20877.31
27/03/2019 21:00 , 20819.31
27/03/2019 22:00 , 20659.16
27/03/2019 23:00 , 19985.16
28/03/2019 00:00 , 18438.73
28/03/2019 01:00 , 19127.84
28/03/2019 02:00 , 19933.97
28/03/2019 03:00 , 20645.74
28/03/2019 04:00 , 21407.57
28/03/2019 05:00 , 21941.59
28/03/2019 06:00 , 22617.65
28/03/2019 07:00 , 22470.26
28/03/2019 08:00 , 22446.55
28/03/2019 09:00 , 22911.88
28/03/2019 10:00 , 22938.81
28/03/2019 11:00 , 22564.46
28/03/2019 12:00 , 21771.26
28/03/2019 13:00 , 21259.32
28/03/2019 14:00 , 20930.23
28/03/2019 15:00 , 20636.96
28/03/2019 16:00 , 20449.53
28/03/2019 17:00 , 20429.41
28/03/2019 18:00 , 20169.14
28/03/2019 19:00 , 19496.79
28/03/2019 20:00 , 19441.98
28/03/2019 21:00 , 19456.74
28/03/2019 22:00 , 18836.85
28/03/2019 23:00 , 18456.2
29/03/2019 00:00 , 16600.46
29/03/2019 01:00 , 17187.47
29/03/2019 02:00 , 17968.56
29/03/2019 03:00 , 18782.75
29/03/2019 04:00 , 19467.32
29/03/2019 05:00 , 20132.86
29/03/2019 06:00 , 20803.27
29/03/2019 07:00 , 21165.8
29/03/2019 08:00 , 21273.73
29/03/2019 09:00 , 21479.67
29/03/2019 10:00 , 21224.92
29/03/2019 11:00 , 20683.09
29/03/2019 12:00 , 20563.88
29/03/2019 13:00 , 19862.63
29/03/2019 14:00 , 19587.22
29/03/2019 15:00 , 19452.35
29/03/2019 16:00 , 19434.85
29/03/2019 17:00 , 19446.59
29/03/2019 18:00 , 19507.47
29/03/2019 19:00 , 19427.9
29/03/2019 20:00 , 19280.87
29/03/2019 21:00 , 18833.63
29/03/2019 22:00 , 18706.45
29/03/2019 23:00 , 18302.6
30/03/2019 00:00 , 16012.02
30/03/2019 01:00 , 16719.66
30/03/2019 02:00 , 17632.65
30/03/2019 03:00 , 18435.54
30/03/2019 04:00 , 18824.46
30/03/2019 05:00 , 19456.87
30/03/2019 06:00 , 20009.04
30/03/2019 07:00 , 20226.27
30/03/2019 08:00 , 20318.82
30/03/2019 09:00 , 20204.91
30/03/2019 10:00 , 20216.59
30/03/2019 11:00 , 20144.96
30/03/2019 12:00 , 20184.22
30/03/2019 13:00 , 20208.98
30/03/2019 14:00 , 20625.82
30/03/2019 15:00 , 20820.94
30/03/2019 16:00 , 20685.12
30/03/2019 17:00 , 20034.52
30/03/2019 18:00 , 19926.91
30/03/2019 19:00 , 19760.05
30/03/2019 20:00 , 19888.69
30/03/2019 21:00 , 19751.27
30/03/2019 22:00 , 19378.41
30/03/2019 23:00 , 19172.23
31/03/2019 00:00 , 17204.43
31/03/2019 01:00 , 17430.82
31/03/2019 02:00 , 17751.27
31/03/2019 03:00 , 18318.57
31/03/2019 04:00 , 18867.34
31/03/2019 05:00 , 19597.37
31/03/2019 06:00 , 20204.86
31/03/2019 07:00 , 20957.9
31/03/2019 08:00 , 21215.52
31/03/2019 09:00 , 21210.16
31/03/2019 10:00 , 21513.33
31/03/2019 11:00 , 21506.06
31/03/2019 12:00 , 21452.95
31/03/2019 13:00 , 21751.54
31/03/2019 14:00 , 21559.41
31/03/2019 15:00 , 21799.9
31/03/2019 16:00 , 21724.53
31/03/2019 17:00 , 21626.55
31/03/2019 18:00 , 21579.44
31/03/2019 19:00 , 21669.35
31/03/2019 20:00 , 21481.29
31/03/2019 21:00 , 21311.45
31/03/2019 22:00 , 21404.36
31/03/2019 23:00 , 21014.44
01/04/2019 00:00 , 18632.46
01/04/2019 01:00 , 19233.55
01/04/2019 02:00 , 19744.96
01/04/2019 03:00 , 20206.08
01/04/2019 04:00 , 20909.15
01/04/2019 05:00 , 21566.74
01/04/2019 06:00 , 22133.98
01/04/2019 07:00 , 22273.96
01/04/2019 08:00 , 21518.51
01/04/2019 09:00 , 21548.42
01/04/2019 10:00 , 21381.45
01/04/2019 11:00 , 21309.48
01/04/2019 12:00 , 20783.5
01/04/2019 13:00 , 20621.26
01/04/2019 14:00 , 20602.61
01/04/2019 15:00 , 20727.9
01/04/2019 16:00 , 20462.84
01/04/2019 17:00 , 20416.62
01/04/2019 18:00 , 20298.43
01/04/2019 19:00 , 20154.68
01/04/2019 20:00 , 19678.35
01/04/2019 21:00 , 19467.64
01/04/2019 22:00 , 19400.89
01/04/2019 23:00 , 18504.01
02/04/2019 00:00 , 18059.77
02/04/2019 01:00 , 18518.67
02/04/2019 02:00 , 18759.99
02/04/2019 03:00 , 19356.88
02/04/2019 04:00 , 19841.29
02/04/2019 05:00 , 20422.88
02/04/2019 06:00 , 21342.54
02/04/2019 07:00 , 21690.62
02/04/2019 08:00 , 22033.78
02/04/2019 09:00 , 22259.85
02/04/2019 10:00 , 21485.03
02/04/2019 11:00 , 21596.55
02/04/2019 12:00 , 21298.26
02/04/2019 13:00 , 20617.5
02/04/2019 14:00 , 20488.85
02/04/2019 15:00 , 20243.46
02/04/2019 16:00 , 20049.13
02/04/2019 17:00 , 19778.34
02/04/2019 18:00 , 19742.01
02/04/2019 19:00 , 19754.16
02/04/2019 20:00 , 19495.6
02/04/2019 21:00 , 19088.74
02/04/2019 22:00 , 18720.11
02/04/2019 23:00 , 17830.62
03/04/2019 00:00 , 16815.95
03/04/2019 01:00 , 17608.1
03/04/2019 02:00 , 18216.77
03/04/2019 03:00 , 18922.43
03/04/2019 04:00 , 19838.93
03/04/2019 05:00 , 20656.83
03/04/2019 06:00 , 21423.68
03/04/2019 07:00 , 21827.71
03/04/2019 08:00 , 22117.21
03/04/2019 09:00 , 22447.5
03/04/2019 10:00 , 22456.43
03/04/2019 11:00 , 22567.36
03/04/2019 12:00 , 22479.09
03/04/2019 13:00 , 22251.62
03/04/2019 14:00 , 22427.86
03/04/2019 15:00 , 22228.71
03/04/2019 16:00 , 21637.84
03/04/2019 17:00 , 21248.29
03/04/2019 18:00 , 20620.52
03/04/2019 19:00 , 20171.17
03/04/2019 20:00 , 19703.46
03/04/2019 21:00 , 19094.95
03/04/2019 22:00 , 18515.09
03/04/2019 23:00 , 17958.7
04/04/2019 00:00 , 16436.1
04/04/2019 01:00 , 16876.85
04/04/2019 02:00 , 17392.25
04/04/2019 03:00 , 18134.77
04/04/2019 04:00 , 18678.84
04/04/2019 05:00 , 19230.47
04/04/2019 06:00 , 19841.97
04/04/2019 07:00 , 20058.06
04/04/2019 08:00 , 20125.22
04/04/2019 09:00 , 20165.38
04/04/2019 10:00 , 19983.7
04/04/2019 11:00 , 19871.25
04/04/2019 12:00 , 19947.44
04/04/2019 13:00 , 19622.77
04/04/2019 15:00 , 18956
04/04/2019 16:00 , 18684.79
04/04/2019 17:00 , 18434.73
04/04/2019 18:00 , 18244.19
04/04/2019 19:00 , 18241.73
04/04/2019 20:00 , 18178.22
04/04/2019 21:00 , 17953.58
04/04/2019 22:00 , 17522.15
04/04/2019 23:00 , 17333.74
05/04/2019 00:00 , 15687.17
05/04/2019 01:00 , 16080.88
05/04/2019 02:00 , 16556.36
05/04/2019 03:00 , 17407.43
05/04/2019 04:00 , 18246.21
05/04/2019 05:00 , 18911.65
05/04/2019 06:00 , 19405.98
05/04/2019 07:00 , 20094.25
05/04/2019 08:00 , 20334.83
05/04/2019 09:00 , 20387.38
05/04/2019 10:00 , 20356.12
05/04/2019 11:00 , 20046.32
05/04/2019 12:00 , 19926.05
05/04/2019 13:00 , 19913.01
05/04/2019 14:00 , 19641.12
05/04/2019 15:00 , 19535.14
05/04/2019 16:00 , 19552.19
05/04/2019 17:00 , 19596.78
05/04/2019 18:00 , 19591.93
05/04/2019 19:00 , 19478.02
05/04/2019 20:00 , 19177.39
05/04/2019 21:00 , 18968.63
05/04/2019 22:00 , 18533.93
05/04/2019 23:00 , 18290.54
06/04/2019 00:00 , 16621.47
06/04/2019 01:00 , 17028.46
06/04/2019 02:00 , 17629.88
06/04/2019 03:00 , 18205.32
06/04/2019 04:00 , 18801.49
06/04/2019 05:00 , 19485.32
06/04/2019 06:00 , 19984.56
06/04/2019 07:00 , 20657.44
06/04/2019 08:00 , 20371.79
06/04/2019 09:00 , 20383.23
06/04/2019 10:00 , 20269.33
06/04/2019 11:00 , 19974.31
06/04/2019 12:00 , 19487.72
06/04/2019 13:00 , 19265.91
06/04/2019 14:00 , 18890.17
06/04/2019 15:00 , 18722.11
06/04/2019 16:00 , 18441.4
06/04/2019 17:00 , 17854.87
06/04/2019 18:00 , 17627.82
06/04/2019 19:00 , 17716.5
06/04/2019 20:00 , 17612.01
06/04/2019 21:00 , 17493.16
06/04/2019 22:00 , 17235.42
06/04/2019 23:00 , 16985.05
07/04/2019 00:00 , 15646.08
07/04/2019 01:00 , 15912.65
07/04/2019 02:00 , 16208.29
07/04/2019 03:00 , 16662.57
07/04/2019 04:00 , 17180.15
07/04/2019 05:00 , 17929.14
07/04/2019 06:00 , 18482.85
07/04/2019 07:00 , 18551.2
07/04/2019 08:00 , 18589.61
07/04/2019 09:00 , 18548.7
07/04/2019 10:00 , 18660.71
07/04/2019 11:00 , 18792.97
07/04/2019 12:00 , 19003.57
07/04/2019 13:00 , 18978.88
07/04/2019 14:00 , 18778.62
07/04/2019 15:00 , 19049.71
07/04/2019 16:00 , 18895.61
07/04/2019 17:00 , 18702
07/04/2019 18:00 , 18779.76
07/04/2019 19:00 , 19061.53
07/04/2019 20:00 , 19069.05
07/04/2019 21:00 , 18969.24
07/04/2019 22:00 , 19065.39
07/04/2019 23:00 , 18559.97
08/04/2019 00:00 , 17530.81
08/04/2019 01:00 , 17866.09
08/04/2019 02:00 , 18143.47
08/04/2019 03:00 , 18667.31
08/04/2019 04:00 , 19325.48
08/04/2019 05:00 , 19686.97
08/04/2019 06:00 , 20327.46
08/04/2019 07:00 , 20502.77
08/04/2019 08:00 , 20457.38
08/04/2019 09:00 , 20527.61
08/04/2019 10:00 , 20635.4
08/04/2019 11:00 , 20576.88
08/04/2019 12:00 , 20431.8
08/04/2019 13:00 , 20581.86
08/04/2019 14:00 , 20216.96
08/04/2019 15:00 , 20141.41
08/04/2019 16:00 , 20224.53
08/04/2019 17:00 , 20211.29
08/04/2019 18:00 , 20085.43
08/04/2019 19:00 , 20151.79
08/04/2019 20:00 , 20075.56
08/04/2019 21:00 , 20118.79
08/04/2019 22:00 , 19888.46
08/04/2019 23:00 , 19497.95
09/04/2019 00:00 , 18698.52
09/04/2019 01:00 , 19081.78
09/04/2019 02:00 , 19762.86
09/04/2019 03:00 , 21056.7
09/04/2019 04:00 , 21186.07
09/04/2019 05:00 , 21808.58
09/04/2019 06:00 , 22122.07
09/04/2019 07:00 , 21881.16
09/04/2019 08:00 , 21933.45
09/04/2019 09:00 , 22011.98
09/04/2019 10:00 , 22110.19
09/04/2019 11:00 , 22012.72
09/04/2019 12:00 , 22007.48
09/04/2019 13:00 , 21865.92
09/04/2019 14:00 , 21609.86
09/04/2019 15:00 , 21044.95
09/04/2019 16:00 , 21179.03
09/04/2019 17:00 , 20851.65
09/04/2019 18:00 , 20824.2
09/04/2019 19:00 , 21231.95
09/04/2019 20:00 , 20717.94
09/04/2019 21:00 , 20325.48
09/04/2019 22:00 , 20046.3
09/04/2019 23:00 , 19467.96
10/04/2019 00:00 , 18698.44
10/04/2019 01:00 , 18880.26
10/04/2019 02:00 , 19543.7
10/04/2019 03:00 , 20102.07
10/04/2019 04:00 , 20754.05
10/04/2019 05:00 , 21440.17
10/04/2019 06:00 , 22260.14
10/04/2019 07:00 , 22786.71
10/04/2019 08:00 , 22939.93
10/04/2019 09:00 , 22894.62
10/04/2019 10:00 , 22791.45
10/04/2019 11:00 , 22496.76
10/04/2019 12:00 , 22524.06
10/04/2019 13:00 , 22163.93
10/04/2019 14:00 , 21674.08
10/04/2019 15:00 , 21391.78
10/04/2019 16:00 , 21359.51
10/04/2019 17:00 , 20967.61
10/04/2019 18:00 , 20937.12
10/04/2019 19:00 , 20839.09
10/04/2019 20:00 , 20604.21
10/04/2019 21:00 , 20396.77
10/04/2019 22:00 , 20052
10/04/2019 23:00 , 19410.81
11/04/2019 00:00 , 18134.65
11/04/2019 01:00 , 18682.08
11/04/2019 02:00 , 19317.37
11/04/2019 03:00 , 19951.38
11/04/2019 04:00 , 20709.46
